sentence,label,idx
"Bill must quickly eat the peaches, and Harry must, too.",-1,666
Charlie will leave town if his mother-in-law doesn't.,-1,667
Tom swam the English Channel because he believed that Suzy ex.,-1,668
"Anyone who can, should show me how to wiggle my ears.",-1,669
"If he hasn't yet, John should try to climb the Eiffel Tower.",-1,670
"I like Bill's wine, but Max's is even better.",-1,671
"I like Bill's new wine, but Max's old is even better.",-1,672
Bill's funny story about Sue and Max's about Kathy both amazed me.,-1,673
Bill's funny story about Sue and Max's boring about Kathy both amazed me.,-1,674
We may safely disregard both Nixon's assurances to us that the war will end and Agnew's that we are incapacitated.,-1,675
Klemperer's recording of Ives' 1st on Columbia and Von Karajan's of Beethoven's 6th are my favorite.,-1,676
"I was astounded by Sam's stunning defeat of Ira in the chess tournament, and Walt's of Willy in the hopscotch contest.",-1,677
Either Ted's gin from New Jersey or Bill's from Iowa will satisfy the uneducated palates of our guests.,-1,678
I borrowed Fred's diagram of a snake's fang because Steve's of a spider's eye had been stolen.,-1,679
Richter's performance of Bach on the piano doesn't please me as much as Glenn Gould's.,-1,680
Jerry's attempt to blow up the Pentagon.,-1,681
Whose sister always drinks milk?,-1,682
I know the person whose mother's dog died.,-1,683
I know the person to whom they dedicated the building.,-1,684
I wonder what inspired them.,-1,685
I wonder whose mother's dog we were all fond of.,-1,686
"My uncle from Iowa, whose talking to Sandy yesterday annoyed John, is arriving on Tuesday.",-1,687
"My uncle from Iowa, whom talking to Sandy yesterday annoyed John, is arriving on Tuesday.",-1,688
Goes to the store is bothering them.,-1,689
I want to be raining.,-1,690
I'm looking for a yard in which to be a party.,-1,691
Bother yourself that Kim left!,-1,692
Kim read which book.,-1,693
I think that who went home.,-1,694
A student whom to talk to us just walked in.,-1,695
I ran into the baker whose bagels I like.,-1,696
I ran into the baker from whom I bought these bagels.,-1,697
From whom did you buy these bagels?,-1,698
I can find the baker in whom to place your trust.,-1,699
I wonder who to trust.,-1,700
"These bagels, likes.",-1,701
I ran into the baker whose bagels likes.,-1,702
I ran into the baker from whom bought these bagels.,-1,703
When did you wonder what you should say to Sandy?,-1,704
It was to amuse us that they wanted.,-1,705
It was to show us that Kim was singing that they wanted.,-1,706
They persuaded us to be no one available.,-1,707
I prefer for Sandy to do the washing and Kim to do the drying.,-1,708
Kim gave a book to Sandy and a record to Dana.,-1,709
"Joan offered, and Mary actually gave, a gold Cadillac to Billy.",-1,710
"He doesn't intend that, in these circumstances, we be rehired.",-1,711
"He doesn't intend for, in these circumstances, us to be rehired.",-1,712
There seems to be no way out.,-1,713
It seems to be raining.,-1,714
I wonder in whom for them to place their trust.,-1,715
I wonder whom for us to trust.,-1,716
I wonder who us to trust.,-1,717
I ran into the baker who to place your trust in.,-1,718
I ran into the baker whom to place your trust in.,-1,719
I supported each argument that Sandy thought was unconvincing.,-1,720
I dislike all the people that I thought that voted in the election.,-1,721
Every essay she's written and which I've read is on that pile.,-1,722
Every essay she's written and that I've read is on that pile.,-1,723
Every essay which she's written and that I've read is on that pile.,-1,724
Every essay that she's written and which I've read is on that pile.,-1,725
I dislike the person with what we were talking.,-1,726
I dislike the person with who we were talking.,-1,727
The people who take this course who Dana likes usually.,-1,728
The person I like which everyone else in the class hates is Pat.,-1,729
The only person Dana is willing to put up with who I like is Pat.,-1,730
Who that you like does Sandy also like?,-1,731
Who whose parents attended the meeting is still enrolled in school?,-1,732
Who you like does Sandy also like?,-1,733
The only person for us to visit whose kids Dana is willing to put up with is Sue.,-1,734
One book for us to read that Leslie praised was Sense and Sensibility.,-1,735
One book that Leslie praised for us to read was Sense and Sensibility.,-1,736
The bills that we objected to passed by the House last week were vetoed.,-1,737
The only people who were at Harvard being added to our group were students.,-1,738
We like us.,-1,739
She likes herself.,-1,740
Ourselves like us.,-1,741
She voted for her.,-1,742
We voted for her.,-1,743
We voted for herself.,-1,744
We gave presents to us.,-1,745
Leslie told us about ourselves.,-1,746
Leslie told ourselves about ourselves.,-1,747
Our friends like ourselves.,-1,748
Those pictures of us offended ourselves.,-1,749
We found your letter to us in the trash.,-1,750
Vote for us!,-1,751
Vote for ourselves!,-1,752
We appealed to them to vote for themselves.,-1,753
We appealed to them to vote for us.,-1,754
We appeared to them to vote for them.,-1,755
We appeared to them to vote for ourselves.,-1,756
We wrapped the blankets around us.,-1,757
We wrapped the blankets around ourselves.,-1,758
The judge sent them to the pen for a decade.,-1,759
The cheetah will run down the hill.,-1,760
The president will run.,-1,761
This trail should run over the hill.,-1,762
This room will run $200 or more.,-1,763
They will run the risk.,-1,764
There is a run in that stocking.,-1,765
Fats won with a run of 20.,-1,766
An earthquake in Romania moved buildings as far away as Moscow and Rome.,-1,767
The German shepherd turned on its master.,-1,768
I saw that gas can explode.,-1,769
The only thing capable of consuming this food has four legs and flies.,-1,770
They found the book on the table.,-1,771
Which experts testified against defendants who exposed themselves?,-1,772
List all experts for the defendant who represented themselves.,-1,773
List associates of each defendant who speak Spanish.,-1,774
We persuaded there to be several students at the talk.,-1,775
Sentences some go on and on.,-1,776
Some sentences go on and on and on and on and on.,-1,777
A dog with brown spots chased a cat with no tail.,-1,778
Some people yell at the noisy dogs in my neighborhood.,-1,779
Some people yell at the noisy dogs.,-1,780
Some people yell at dogs in my neighborhood.,-1,781
Some people consider the noisy dogs in my neighborhood dangerous.,-1,782
We enjoyed the movie with Cher.,-1,783
The room was filled with noisy children and animals.,-1,784
I saw the astronomer with a telescope.,-1,785
The fool yelled at noon.,-1,786
A tourist in Rome laughed.,-1,787
The museum displayed no painting by Miro or drawing by Klee.,-1,788
"You asked me to fix the drain, and fix the drain, I shall.",-1,789
"In the morning, they drink tea.",-1,790
It was a book about syntax that she was reading.,-1,791
It is study for the exam that I urgently need to do.,-1,792
It is after lunch that they always fall asleep.,-1,793
"Many artists were represented, but painting by Klee or drawing by Miro the museum displayed no.",-1,794
The problem disappeared.,-1,795
The defendant denied.,-1,796
The teacher handed the student a book.,-1,797
The teacher handed a book.,-1,798
The teacher handed.,-1,799
Birds sing.,-1,800
The bird devours the worm.,-1,801
The birds devour the worm.,-1,802
The bird devour the worm.,-1,803
The birds devours the worm.,-1,804
The bird gives the worm a tug.,-1,805
Kerry remarked that it was late.,-1,806
Kerry remarked.,-1,807
Kerry remarked the time.,-1,808
Everyone loves puppies.,-1,809
Puppies are loved by everyone.,-1,810
I have the information.,-1,811
I have information.,-1,812
I was already aware of that fact.,-1,813
I know you.,-1,814
I know the you.,-1,815
The defendant denies the allegation.,-1,816
The defendants deny the allegation.,-1,817
The defendants walk.,-1,818
How many feature structure categories can label the mother node?,-1,819
How many feature structures categories can label the second daughter?,-1,820
Pat relies on Kim.,-1,821
Pat relies.,-1,822
The child put the toy.,-1,823
The guests devoured the meal.,-1,824
The guests devoured.,-1,825
The guests dined the meal.,-1,826
The guests ate the meal.,-1,827
The guests ate.,-1,828
We relied upon Leslie.,-1,829
We relied over Leslie.,-1,830
We relied with Leslie.,-1,831
We relied on top of Leslie.,-1,832
The children are happy.,-1,833
The children are happy with the ice cream.,-1,834
The children are happy that they have ice cream.,-1,835
The children are fond.,-1,836
The children are fond of ice cream.,-1,837
The report surprised many people.,-1,838
The storm arrived after we ate lunch.,-1,839
The storm arrived during the picnic.,-1,840
The storm arrived during we ate lunch.,-1,841
This dog barked.,-1,842
These dog barked.,-1,843
Much furniture was broken.,-1,844
A furniture was broken.,-1,845
Much chair was broken.,-1,846
We want them on our team.,-1,847
"With them on our team, we'll be sure to win.",-1,848
Kim walks.,-1,849
The child walks.,-1,850
The children walks.,-1,851
A dog barked.,-1,852
A dogs barked.,-1,853
Few dogs barked.,-1,854
The dog barked.,-1,855
Two cats and one dog live there.,-1,856
We like them.,-1,857
We like they.,-1,858
A rat died yesterday.,-1,859
A rat yesterday died.,-1,860
"Chris walks, eats broccoli, and plays squash.",-1,861
Every family was saved by some dog or other.,-1,862
John frightens himself.,-1,863
Susan told herself a story.,-1,864
Susan told a story to herself.,-1,865
Susan devoted her to linguistics.,-1,866
Nobody told Susan about her.,-1,867
Susan thinks that nobody likes herself.,-1,868
Susan thinks that nobody likes her.,-1,869
That picture of Susan offended herself.,-1,870
Sandy offended Jason.,-1,871
He enjoys themselves.,-1,872
She enjoys himself.,-1,873
Nobody told Susan.,-1,874
Nobody talked to Susan.,-1,875
Nobody talked to Susan.,-1,876
We compared him.,-1,877
We compared them.,-1,878
I met the person who they visited.,-1,879
"Despite their average age, the Charge boasts an experienced roster.",-1,880
The Cardinal plays Arizona State at 7 p.m Saturday at Stanford.,-1,881
The picture of Sandy was awesome.,-1,882
The picture was awesome.,-1,883
We couldn't find any pictures of Blind Mello Jello.,-1,884
Leslie slept the baby.,-1,885
Dana relied.,-1,886
Pat devoured.,-1,887
Chris handed.,-1,888
Chris handed a ticket.,-1,889
We put.,-1,890
We put on the shelf.,-1,891
We put the book.,-1,892
Dana relied on Hilary.,-1,893
Pat devoured the sandwich.,-1,894
Chris handed Bo a ticket.,-1,895
We put the book on the shelf.,-1,896
Dana walked and Leslie running.,-1,897
the putter of books on the table left.,-1,898
the putter on the table left.,-1,899
Jan gave Dale a book.,-1,900
Jan gave a book to Dale.,-1,901
Jan handed Dale a book.,-1,902
Jan handed a book to Dale.,-1,903
Kris donated the library a book.,-1,904
Dale gave Brooke a hard time.,-1,905
Dale gave a hard time to Brooke.,-1,906
Pat coughed.,-1,907
Pat coughed the napkin off the table.,-1,908
The horse kicked me.,-1,909
They yelled their way into the meeting.,-1,910
Kim is standing here.,-1,911
Sandy has eaten dinner.,-1,912
The boat floated down the river sank.,-1,913
The horse taken to the hospital died.,-1,914
The boat that was floated down the river sank.,-1,915
The thief seized by the police turned out to be our cousin.,-1,916
The evidence that was assembled by the prosecution convinced the jury.,-1,917
The thief who was seized by the police turned out to be our cousin.,-1,918
Lou forgot the umbrella was broken.,-1,919
Dana learned the umbrella was broken.,-1,920
Dana learned a new theorem in class.,-1,921
Lynn likes the hat on the shelf.,-1,922
The artist drew the child with a bicycle.,-1,923
Lynn bought the hat on the shelf.,-1,924
The cat was bitten by the dog.,-1,925
The cat was bitten.,-1,926
Pat handed Chris a note.,-1,927
Chris was handed a note by Pat.,-1,928
Dumb ideas are put notions in children's heads.,-1,929
The patient was died by the doctor.,-1,930
The doctor died the patient.,-1,931
Pat handed Chris.,-1,932
Chris was handed by Pat.,-1,933
TV puts dumb ideas into their heads.,-1,934
Dumb ideas are put into their heads by TV.,-1,935
Dumb ideas are put into their heads.,-1,936
Dumb ideas are put.,-1,937
Dumb ideas are put by TV.,-1,938
Him was arrested by the police.,-1,939
The cat got bitten by the dog.,-1,940
"Liked by many people but respected by few, Jean will have to run an aggressive reelection campaign.",-1,941
Anyone handed a note will be watched closely.,-1,942
There are storm clouds gathering.,-1,943
The FBI is keeping close tabs on Pat.,-1,944
Pat is on the roof.,-1,945
Pat is fond of Chris.,-1,946
Pat is singing the blues.,-1,947
Pat is likes Chris.,-1,948
Pat is mere.,-1,949
There were many people fond of Pat.,-1,950
There are people looking through the window.,-1,951
Pat took a seat available.,-1,952
I looked for a seat available.,-1,953
A unicorn is in the garden.,-1,954
Merle gave there a book.,-1,955
That the Giants had lost really mattered.,-1,956
That the Giants had lost mattered.,-1,957
It really mattered that the Giants had lost.,-1,958
That Chris knew the answer never occurred to Pat.,-1,959
It occurred to Pat that Chris knew the answer.,-1,960
That the media discuss celebrities' sex lives disturbs many Americans.,-1,961
It disturbs many Americans that the media discuss celebrities' sex lives.,-1,962
That the Giants lost the series sucks.,-1,963
It sucks that the Giants lost the series.,-1,964
That the Giants lost the series bites.,-1,965
It bites that the Giants lost the series.,-1,966
That Pat is innocent proves.,-1,967
It proves that Pat is innocent.,-1,968
It suggested that Sandy had lied.,-1,969
I gave it to Pat.,-1,970
We forgot that we needed invitations.,-1,971
Nobody saw that Pat had arrived.,-1,972
Carrie kicked the bucket last night.,-1,973
The FBI kept tabs on Sandy.,-1,974
The candidates take advantage of the voters.,-1,975
The police put tabs on undocumented workers.,-1,976
John ate the meat raw.,-1,977
John ate the meat nude.,-1,978
John made Bill mad.,-1,979
John loaded the hay into the wagon green.,-1,980
John loaded the hay into the wagon full.,-1,981
I presented it to John dead.,-1,982
John thinks of Bill as silly.,-1,983
Bill was thought of as silly.,-1,984
Who do you think of as silly?,-1,985
Of whom do you think as silly?,-1,986
John made Bill sick.,-1,987
John left nude.,-1,988
John became sick.,-1,989
John strikes Bill as stupid.,-1,990
John arrived dead.,-1,991
John persuaded Bill to leave.,-1,992
John died waiting for a bus.,-1,993
to leave would be John's pleasure.,-1,994
For John to leave would be my pleasure.,-1,995
John died nude.,-1,996
John promised Bill to be examined.,-1,997
John was promised.,-1,998
John was promised the book.,-1,999
Good cooks are made by them.,-1,1000
what to do is a mystery.,-1,1001
what to do is a mystery to John.,-1,1002
John has something to do.,-1,1003
1 wondered what Bill to do.,-1,1004
I am counting on you for Mary to get there on time.,-1,1005
John wants to win.,-1,1006
John wants for Bill to win.,-1,1007
I would hate to leave.,-1,1008
I arranged to leave.,-1,1009
I arranged for Pete to leave.,-1,1010
It was arranged to have dinner at 6.,-1,1011
It was preferred to have dinner at 6.,-1,1012
It was decided to have dinner at 6.,-1,1013
It was decided by the committee to have dinner at 6.,-1,1014
it is important to John to leave.,-1,1015
I want to leave.,-1,1016
to leave would be my pleasure.,-1,1017
it is important to me to leave.,-1,1018
I bought a book to read.,-1,1019
John promised Mary to leave together.,-1,1020
I want to meet at 6.,-1,1021
I will try to meet at 6.,-1,1022
John's arrival dead surprised me.,-1,1023
the arrival of John dead surprised me.,-1,1024
John's attempt to leave surprised me.,-1,1025
any attempt to leave surprises me.,-1,1026
John left orders for Bill not to leave.,-1,1027
It is clear that he is here.,-1,1028
John's reluctance is clear that he is here.,-1,1029
"It is upsetting, the way he goes on that he won't help.",-1,1030
John considers it clear that Bill is here.,-1,1031
John saw to it that Bill had a good time.,-1,1032
John stated it succinctly that he was leaving.,-1,1033
It was felt that Bill was tardy.,-1,1034
John's reluctance seems.,-1,1035
John seems t to be here.,-1,1036
To leave is to give up.,-1,1037
It proves that John was lying that he left town.,-1,1038
Many people said they were sick who weren't.,-1,1039
It's that John won't help that bothers me.,-1,1040
It is believed to be the problem that he is here.,-1,1041
That John is here seems to be believed to be the problem.,-1,1042
It seems to be believed to be the problem that John is here.,-1,1043
"It is believed to have been shown that movement is cyclic, but it isn't that VP Deletion is.",-1,1044
"It is believed that movement is cyclic, but it isn't that VP Deletion is.",-1,1045
It is believed to be true by everyone that movement is cyclic.,-1,1046
It was John that I saw.,-1,1047
I bought it dead.,-1,1048
I gave it to Pete dead.,-1,1049
I wrote a letter to Bill to read.,-1,1050
I wrote to Bill to read.,-1,1051
It was bought to read.,-1,1052
The book was bought by Bill to read.,-1,1053
I bought it for Bill to read.,-1,1054
I bought it to hold books.,-1,1055
John is proud that there are pictures of himself here.,-1,1056
John thinks that it is appropriate for there to be a picture of himself in the corridor.,-1,1057
John thinks it would upset himself to die.,-1,1058
John made Bill be mad at himself.,-1,1059
John knew that the book for himself to read was Parnell.,-1,1060
John knew that for himself to be there would cause problems.,-1,1061
A picture of himself frightened John.,-1,1062
